True_Label,Predicted_Label,Prediction_Probability
0,0,0.4676680103332392
1,0,0.15116925479186466
1,1,0.5580290704650227
1,1,0.843171458523419
0,0,0.031209293165474824
1,1,0.8173308014757416
1,1,0.5851125226736981
1,1,0.4893552907787038
0,0,0.021540771148735892
1,1,0.8907703698901852
0,0,0.1637804514738474
1,0,0.14599931887853976
1,1,0.7985595547924405
1,1,0.53773686466644
1,0,0.07520343075009396
1,0,0.14516832237978725
1,0,0.4835274379463943
1,1,0.8874456767933963
0,0,0.13832097477116612
0,0,0.36609612773172523
1,0,0.14013860264442043
0,0,0.14691160548244983
1,1,0.667774090436855
0,0,0.14655410619344428
1,0,0.17133180931361092
1,1,0.8123661518006099
0,0,0.164768512722811
1,1,0.8872078741451305
0,0,0.1440183263875747
1,1,0.8207587657862525
0,0,0.4385214378295229
0,0,0.36897893405678894
0,0,0.11569050762009021
0,0,0.41793055396776385
1,1,0.7721367514329484
0,1,0.5690596411509908
0,0,0.13669724231389282
0,0,0.1473467412024806
1,1,0.6101659467783364
0,0,0.3051469327647384
0,1,0.5
1,0,0.34995946610897705
1,0,0.10159908653636215
1,1,0.6699150936616907
0,0,0.07687213903296652
1,1,0.8323924628728651
1,1,0.8415863829514671
1,1,0.9264411058184947
1,1,0.9312194511502767
0,0,0.12898026508866803
1,1,0.7394145584352292
0,1,0.5482396619079368
1,1,0.5071704577881083
1,0,0.365372037550464
0,0,0.015488328598939326
1,1,0.8686722789117194
1,1,0.821722966014432
0,0,0.43989499752435385
1,1,0.5839835883344185
1,1,0.5154422741411414
0,0,0.14954388251012404
0,0,0.3129528766765886
0,0,0.22249966027317203
1,1,0.9023896393798474
1,1,0.6720928440367453
0,0,0.14575371020546057
1,1,0.9103806408127496
1,1,0.7966995695526762
0,0,0.3364210058188659
0,0,0.33645299163437054
0,0,0.009973770663956202
1,1,0.8289242988182183
1,1,0.5582580509009791
1,1,0.7053615297297342
1,1,0.9445472001100487
0,0,0.15262234158136376
0,1,0.8199686657203641
1,1,0.8197464883289016
0,0,0.1356803284080911
1,0,0.41125428317856505
1,1,0.9182596315647485
1,1,0.8906182191131673
0,0,0.033776154825888506
0,0,0.14938052827377674
1,1,0.9342560535864435
0,0,0.15088558684538356
0,0,0.13908681796153
1,0,0.3685783574743508
1,1,0.7753482349210148
0,0,0.14668576080081933
1,1,0.881924498970299
0,0,0.13736375617278465
1,1,0.5657974520306598
0,1,0.5881681848515186
1,0,0.12199513483038833
1,1,0.8839846471456054
0,0,0.015491871844180535
1,0,0.18753900282097044
1,1,0.875588164346035
0,0,0.015358057576582198
0,0,0.08813884490154625
1,1,0.9089787515364217
0,0,0.1460641969923954
0,0,0.15044727821434437
1,0,0.333165269027915
1,0,0.3637769792956613
0,0,0.15026582603162703
1,1,0.9470034898167885
1,1,0.6215743751935363
0,0,0.14039521127373852
1,0,0.14002933155267888
0,0,0.13849092261727347
1,1,0.9042011517116509
1,1,0.9123226917151462
0,0,0.31978396222691624
1,1,0.8781289791298066
0,0,0.2645240547998643
1,1,0.9008301345009107
1,1,0.9370374887202506
1,1,0.6601281839175088
1,1,0.7868174054593098
0,0,0.2900398280437589
1,1,0.9189609368622458
1,1,0.6012889590824806
1,1,0.836705014947149
0,0,0.39520841710681
0,0,0.14857720934702687
