True_Label,Predicted_Label,Prediction_Probability
0,1,0.7201001913624572
1,0,0.19886947634074106
1,1,0.6695529700698708
1,1,0.7371156868166312
0,1,0.5618668988075541
1,1,0.5333385977690416
1,1,0.559619550714758
1,1,0.49188340868413305
0,0,0.2259070478635643
1,1,0.6967546958981035
0,0,0.2740028650200031
1,0,0.21027895223309795
1,1,0.43471537911361335
1,1,0.505290327788629
1,0,0.18931211625919062
1,0,0.16380247394043576
1,1,0.6851873554509224
1,1,0.6408966472441214
0,0,0.1966369074124042
0,1,0.6205004471081751
1,0,0.15223156114611114
0,0,0.20216991393758946
1,1,0.6845302604436084
0,0,0.1977211628001169
1,0,0.3276502733918822
1,1,0.6343600151285468
0,0,0.151598778173222
1,1,0.6517269544720109
0,0,0.18705445400322587
1,1,0.6796630563944446
0,0,0.29867625499474704
0,1,0.6600916956689425
0,0,0.1551179921220203
0,1,0.508278148339363
1,1,0.5851182954516871
0,1,0.5362549268937885
0,0,0.19893469544703787
0,0,0.1626053384579665
1,1,0.46798771449623805
0,1,0.6447085503202196
0,1,0.7283906450838823
1,0,0.3344008542490061
1,0,0.23769554020782774
1,1,0.5825672568040716
0,0,0.15477234502192444
1,1,0.6498224247082022
1,1,0.7407801664320814
1,1,0.6650694089875258
1,1,0.6760322927903918
0,1,0.6477222256038492
1,1,0.7195168393481411
0,1,0.4882180783044271
1,0,0.38273545468575276
1,0,0.23584907409495032
0,0,0.3827899860921097
1,1,0.7354859740950443
1,1,0.7150166338941758
0,1,0.48500961866735587
1,1,0.5
1,1,0.4492200916730474
0,0,0.16121387715101598
0,1,0.6542105580728441
0,0,0.28355543135505457
1,1,0.7422974217328119
1,1,0.6134584528056711
0,0,0.16180705062789397
1,1,0.6470114496357621
1,1,0.581791217137094
0,1,0.6851714504038685
0,1,0.6852030065699706
0,0,0.3730549767853424
1,1,0.6477393996527029
1,0,0.3875186706388271
1,1,0.49198402704543376
1,1,0.6669074829752204
0,0,0.2706592860570956
0,1,0.5547949078143042
1,1,0.7289943070824035
0,0,0.15759682414509182
1,0,0.2645101603260577
1,1,0.6408680484732306
1,1,0.6342668962059594
0,0,0.20703688751637342
0,0,0.16121635753821603
1,1,0.6681372880008817
0,0,0.19820097880599166
0,0,0.1967154333969655
1,0,0.35955698088628696
1,1,0.7120290423478528
0,0,0.1581349042421546
1,1,0.7440402263270297
0,0,0.179625111062694
1,1,0.5500360330829575
0,1,0.51994807245077
1,0,0.18350314688764088
1,1,0.681883246491424
0,0,0.4102693204477577
1,0,0.36064234171988724
1,1,0.7431222558240131
0,0,0.4102584730923727
0,1,0.598325769235798
1,1,0.6222879879546485
0,0,0.17204598553932535
0,0,0.16549640727329268
1,0,0.2803865457949883
1,0,0.3617408410523513
0,1,0.6443581960582319
1,1,0.6246811192916151
1,0,0.39493648233172834
0,0,0.19848511390911316
1,0,0.2590409046975235
0,0,0.19162617471770146
1,1,0.6794477664251665
1,1,0.6949857113042004
0,1,0.6448395551675433
1,1,0.679833919717875
0,0,0.29986185231394236
1,1,0.6501093093901065
1,1,0.7229372512133078
1,1,0.5339890868246617
1,1,0.6996604669162585
0,1,0.6740936167964764
1,1,0.690189805548743
1,0,0.27022401841224314
1,1,0.6263193873785486
0,1,0.5441270025612976
0,0,0.16225767545196093
