True_Label,Predicted_Label,Prediction_Probability
0,0,0.37856771005238665
1,0,0.1493862639170711
1,1,0.5700331211385881
1,1,0.41821409548394123
0,0,0.2704403309437036
1,1,0.6475827327844684
1,1,0.6842353421787111
1,1,0.6278201311564268
0,1,0.5514570471284417
1,1,0.677784790235641
0,1,0.578434612521454
1,0,0.34175267059599573
1,1,0.4589252498433692
1,1,0.6535802691865275
1,0,0.39937286311396064
1,0,0.2665322394151298
1,0,0.3860313176196684
1,1,0.7409115164680973
0,0,0.15894649833559144
0,1,0.574761319182013
1,0,0.13305254216196424
0,0,0.12691199482951143
1,1,0.572600944530299
0,0,0.1328545979334624
1,1,0.47557190442761893
1,1,0.7017795373114698
0,0,0.18296489108649255
1,1,0.713189858502388
0,0,0.13169089728407019
1,1,0.7061070773200845
0,1,0.5394132381005179
0,1,0.5167055120690427
0,0,0.1378609403914284
0,1,0.7031642995671344
1,1,0.7270779630310894
0,1,0.6459798960766158
0,0,0.15838118472364676
0,0,0.1550263086206769
1,1,0.5578466571653093
0,1,0.5
0,0,0.2358111243280251
1,1,0.6473463122942308
1,1,0.5406429684271018
1,1,0.6911954910672887
0,0,0.3684671600815569
1,1,0.7195607679620885
1,0,0.341168452842862
1,1,0.734317773889435
1,1,0.7416300065851207
0,1,0.45789037754556416
1,1,0.45692466317402786
0,1,0.6016087277268559
1,0,0.3516486646831652
1,0,0.2205888133298732
0,1,0.4358673241915745
1,1,0.46431231450716215
1,1,0.5743071939493777
0,1,0.5517886492510135
1,1,0.6606892261457842
1,1,0.7003714621305099
0,0,0.13618099166418013
0,0,0.3790491204374181
0,1,0.5256487000689661
1,1,0.5
1,1,0.7097577967109224
0,0,0.15999278359618496
1,1,0.7193841435687033
1,1,0.7063650888666376
0,0,0.3076504098849826
0,0,0.3197018432657063
0,0,0.3153468167191699
1,1,0.7043973370620857
1,1,0.6363384414823657
1,1,0.6452353421060132
1,1,0.7345217824970711
0,0,0.10767685213884921
0,1,0.595122991094372
1,1,0.4294189852399192
0,0,0.12568929821591432
1,0,0.37769941613479574
1,1,0.7448710536976004
1,1,0.7350702148777691
0,1,0.5382709893240964
0,0,0.13708190925084068
1,1,0.6819943877319203
0,0,0.15199836679348805
0,0,0.12919553681043153
1,1,0.6055965627694044
1,1,0.4644157673784233
0,0,0.14570634438352617
1,0,0.35971922731670475
0,0,0.12043692306232089
1,1,0.6729510355022837
0,1,0.6236915847331179
1,0,0.38334671913599777
1,1,0.7072315336780314
0,1,0.43602354985175956
1,1,0.5334414724141978
1,1,0.45890699914203276
0,1,0.430072928785829
0,0,0.37455402964986106
1,1,0.7092338317490907
0,0,0.2254628316958734
0,0,0.15584101404993486
1,1,0.5306179366762381
1,1,0.5850523524038541
0,1,0.42277068244417715
1,1,0.7304598404323475
1,1,0.6100638198841823
0,0,0.10419689070272803
1,1,0.5358888873922668
0,0,0.15789660241656386
1,1,0.7121133164648445
1,1,0.7222851444453714
0,1,0.6599169672708218
1,1,0.727131215199752
0,1,0.4755351710735206
1,1,0.7185907531964248
1,1,0.6377028830465332
1,1,0.680008583962485
1,1,0.5706924820825744
0,1,0.4626791324670825
1,1,0.7226091951384298
1,0,0.397278184387482
1,1,0.7147401970483105
0,1,0.6718112344952808
0,0,0.12345698729813542
